,S,K,T,r,sigma,value
6835,82.90875359598873,68.99966358609373,3.070299554857063,0.014954570179237476,1.1048192421354202,41.371932469654496
6836,197.144637221425,101.36483606595615,4.5440288206172905,0.002205180016789353,1.176972888320571,71.49472875760972
6837,42.818512195217686,110.6277234059564,3.5108558867391033,0.026576859398419375,0.37487984098345334,60.344010715023174
6838,63.2311064533035,90.76769926671324,2.457722838491186,0.04169811529756812,0.07678658066971301,18.74373295002198
6839,130.99101794193717,51.48966863346437,0.9313097984300428,0.006709324515804051,1.460895011617382,15.21809394526884
6840,48.78683219672799,58.342376459454655,4.994338436436799,0.026173043207035774,1.414453590217616,45.497186638378295
6841,42.161560665472294,110.81589490129338,0.09726646614020229,0.04274760155392791,1.2903358614166967,68.26998323996901
6842,181.4277867421152,55.96695394959953,0.48424405819167293,0.04775932787614982,1.3105457610537066,3.7279117104962953
6843,175.9276825185946,125.51951902793064,2.883274362590884,0.032177228666808444,0.16820989416018856,1.1605413764956474
6844,69.91691930655361,92.62030250055582,2.2725216458479065,0.037019957881826694,1.3150728480853646,60.399255694754665
6845,12.748289965157422,134.65864969455066,4.406331040699116,0.0024070168834697224,0.05285451168861566,120.4897019919575
6846,59.14489977243535,68.32209702659578,3.3613443397981912,0.008263180795757028,0.9301730365785451,41.78791310635141
6847,179.6121785065511,115.15846873524349,2.556986032189758,0.04929454445459665,1.490753815685025,70.53804932083455
6848,132.74003965573175,57.44348134258867,1.3387936849761206,0.04416836321191142,0.08095388794647329,4.1989908828540926e-22
6849,117.08065446725445,70.68298498161555,0.8405809994338359,0.027229231284066832,0.9610799768078183,12.717213175591997
6850,82.07304337430348,145.45856122237151,3.667816051482996,0.010367406750523715,0.06162732740449288,57.95819899920636
6851,164.6525385963571,66.2483460054159,2.4454681861317478,0.0013287439121778552,0.2411458649257518,0.09836856195821486
6852,158.4937427598724,122.71300938245876,4.586347761175294,0.003643388967376754,0.22116588649125718,11.326003308072295
6853,156.8168161191732,128.66008521081807,2.2555475797788285,0.026191327575682932,1.4828664780978245,84.8032631542724
6854,129.93161514820014,89.49435213200849,0.6097594602320705,0.029793599407305808,0.08076452573196524,2.9293127477132316e-10
6855,98.9592761360458,142.73206942019425,4.116468125762484,0.007324940357160822,0.47144781755137216,65.84336013444569
6856,4.957490718306468,104.4282077056589,1.1630763893788054,0.04766723905350803,0.3587864619501057,93.83871372158953
6857,121.8920193271873,81.26451069216547,1.2050361824680706,0.008672035193625414,0.9305706620341778,21.66894683015551
6858,145.548035370162,80.1933227514465,3.42188619710881,0.03383685118380788,0.24608571041874389,1.152315076599347
6859,71.26032984342123,68.36968292536358,0.625182036181946,0.03847048981732863,1.0031255412615936,19.085952306965826
6860,182.96890424835453,94.76785443428831,1.913867771658722,0.03706798257253658,0.9957706420090814,29.31341255662949
6861,35.093511632709706,131.5298671012685,3.197775124539567,0.02742224142595423,1.100779043439917,101.38341085949571
6862,38.54804125759954,139.67412595829745,0.06965623696509327,0.032287273698025046,0.6822515809534706,100.81230917080785
6863,80.9522479884756,74.38887638819902,1.0381043835217558,0.03820014930824834,0.2528542297418255,3.969283725705939
6864,108.27196220807134,132.49473356532962,0.6791656763993947,0.040309632395143555,1.3385825915850347,60.542809139254835
6865,28.609795863951426,65.887453627519,4.663603854693261,0.04647168930022123,1.2310319609412452,46.008311368367515
6866,183.447735832354,125.55640019264759,4.655035914606397,0.043219042027926285,0.25528171771967545,5.542579659980632
6867,34.907836630303215,107.70840177698213,2.2175758871097884,0.04703157549239133,0.46363128762820655,63.311338772201715
6868,27.692822278862785,90.2015661306176,3.213242018674279,0.005938911783999906,0.8921610258839757,69.8386510088167
6869,82.40595207233056,104.68288600222644,1.2898411664385323,0.048527464908241086,1.0992098159983112,50.57911167855607
6870,34.64979784900475,112.22259690458552,2.0949218927281295,0.04466078876746851,1.4367216511018748,85.67639381644139
6871,124.12913413410264,148.40859239680987,0.381932235203824,0.04508703271138934,1.3292402471891775,54.683418010310774
6872,36.26754921952846,123.4053559964342,1.676440795965497,0.031149092839405174,0.5760849532966404,82.00651797442042
6873,106.56149756615963,95.87876739651055,2.1506093600964338,0.03866261762474985,1.4020531568412689,58.825830478878636
6874,131.74294593798714,120.18774320193837,2.3027095476366717,0.0036909884614474116,0.5446987165562044,34.214188993012726
6875,191.8993670668533,64.37493024866855,2.373551833501785,0.035119646987193956,1.1421487127507506,22.906891436658007
6876,177.84307776449856,148.65106418886205,2.847780767965593,0.03895984053072931,0.4754601934620154,28.997225223802452
6877,95.79685949717968,93.05474948540501,2.9038106847325458,0.03354382694897521,0.4604456209586567,22.146892673512813
6878,83.61870663225017,55.80746652467905,0.5231343445843006,0.020700947075763365,0.115439627434914,3.508544207602838e-07
6879,105.13091480893321,86.34323345154309,3.412818066944398,0.03172552822614972,0.29974505259273404,8.939542091878703
6880,179.36147317540932,101.83646370461472,4.468852204178971,0.023947642629004378,0.9999949354063413,55.2909435893262
6881,177.62642583841668,69.93127470089101,0.3450386957283508,0.020243165238814115,0.3533863363672342,1.4134195493889317e-05
6882,31.21757526481734,61.61115694747011,3.996213013258475,0.040282657852563616,0.5882866368892308,30.707027884534313
6883,130.56641166197088,119.44002722975023,3.2389214186442015,0.042065371126507774,0.8601828878269304,53.2653378342637
6884,184.05552816924197,106.17981540965138,2.6553820183450467,0.03407639987186679,0.15927756299325058,0.07615609437826754
6885,20.024459921291935,102.72446548093956,0.35766105713954777,0.024898907571638967,0.8819034209881074,81.79582644259705
6886,78.78220753125017,59.282301107200865,3.7317320774361895,0.01810865404856017,0.4008625645847116,10.462470495749551
6887,59.278303065060676,121.782654329161,1.6450715809519094,0.022282431998636693,1.4713940746878953,89.52492358411857
6888,83.44145939643523,93.72082723511899,3.086501974062882,0.02939995231042047,0.6297102738725466,36.566381914879784
6889,85.19079878213608,148.41691990952506,4.6042051205819,0.034882101247837256,0.08122326323977096,41.27872727311167
6890,105.61846433512063,73.96263289147163,2.2342226342043285,0.024454728546219048,0.9936631380836971,31.30833903427225
6891,7.522297002925371,146.50142835072774,4.227580925372238,0.020742272734515357,1.3137474196524437,130.23225916949295
6892,77.37666372177571,52.51105758987554,2.9558641449554695,0.045230043417358146,0.6000111533154332,11.27653422876821
6893,191.0965280669155,132.6378662910432,4.656166283524056,0.026250497969598427,1.2837021521030867,92.75009258660903
6894,62.039473101674524,142.6538481448423,2.27403863067644,0.018062833997164837,0.7037149304085708,86.79224444769048
6895,83.28424388339594,131.26021057091378,2.5041022656569814,0.035490254700877105,0.2322710859439045,39.86776798366559
6896,166.45338733112055,71.42629915300151,0.8546228391130678,0.011709005151121062,0.4027937149703129,0.14629273560582656
6897,153.747400417426,70.01408551017227,0.6406543084092231,0.012183860725573287,1.444645331187162,15.902320028202645
6898,77.5911440041153,56.49208165926044,0.4569213202941891,0.023922663655641618,0.9699727531986785,8.300331661634733
6899,65.39022993767496,129.10634525363048,4.374204997403111,0.004707867406871858,0.5630279952805998,78.67989203928974
6900,122.3524788218179,80.97166598214237,4.316291313605189,0.046523139582772786,1.4501270593629536,54.52080852963286
6901,87.28427262554996,52.61849046449745,1.6787180567384947,0.015243072193741693,0.7768392534870678,11.94008088822768
6902,41.99953662138085,76.45152472862415,2.279300322928136,0.014239088382480936,0.12262298135214882,32.01374531306603
6903,28.051188252799996,148.06104364315004,2.035034078079405,0.017388211935276225,1.2427443844952342,123.44914949200793
6904,144.94068223776412,68.45647987272855,1.331573631072157,0.014964515249446829,1.0965896319144304,18.653466421702106
6905,42.14464756137639,97.24109315997251,1.7053737182284112,0.012335332671684685,0.10886029246305565,53.07221360368818
6906,101.49974124795055,65.67261575972061,3.61804589177794,0.030771449356796515,1.4606756391867879,46.18379013063753
6907,74.04051037379497,121.1982826875239,2.922499262933736,0.04275208982147347,0.34718775709587657,41.34480851268699
6908,169.94770196326095,66.14997794523737,1.7872005659594947,0.01515124343156335,1.0439901205613868,18.356592255434464
6909,117.3741504982172,133.17148999816447,2.6836878503918586,0.01356074822279672,0.8249658411245236,67.17871850824322
6910,54.95851508395393,95.04330627013348,2.1994376916900205,0.029396669940527014,0.25973573178147075,35.468854317052404
6911,147.95687406892827,77.57333131140139,2.3955709015355033,0.0019430784407219552,1.3993400238326337,48.13916569214795
6912,183.93329244200532,91.74134860473933,3.6624017422018715,0.034378295165069864,0.1923593103952967,0.19776181490787392
6913,50.36532375388057,133.30741863135796,2.3488817273593106,0.03698775858390416,0.5297604491678444,76.05916218878738
6914,73.08618175100057,120.8261332256836,4.440594678107838,0.004129251667932602,0.22544607125939498,49.031503395555426
6915,95.5971164909863,122.53435329354457,3.0321821602954353,0.005378189389008945,1.4873246989672202,99.63372665109604
6916,172.41620722211795,70.3831589618068,4.525023461644046,0.022723714989891963,1.496062453879076,52.21421943593384
6917,12.68283058996078,111.5279014819564,1.3232170754427586,0.04202292152506309,0.6608096495045579,92.83357272759052
6918,155.398061724178,142.0988809446357,0.9550751605004798,0.019252213701929692,0.6149120553145759,27.423978145981813
6919,194.46191626981857,68.55171294363325,2.79982955713563,0.027588218629891963,0.9922782623217568,22.778913714599287
6920,89.94532536327876,123.63120997028156,4.8999621372275675,0.04848626306930005,0.45954688814757416,40.32966964632553
6921,15.899257591203497,76.20053630437886,4.166308596856878,0.013721939641700393,1.0011310161281808,62.96954166386462
6922,4.138108710697641,57.09830684609996,4.0684254369406645,0.027704049877311714,0.5594728067969387,46.939428374674
6923,198.3345989003403,94.60057203685152,1.2285855117858413,0.0307115574483986,0.7300188578407211,9.260083250630661
6924,30.680482345285952,83.83832455299189,0.8515655621274598,0.01998405891817525,0.6936950234094034,52.56507706872095
6925,120.7303336267913,148.45972512108008,3.8319265893742234,0.04669824562907868,0.8514157734694868,74.59998180771682
6926,27.48452960831289,69.15424967520576,3.177864418573014,0.013249508317860322,1.0835395637419991,52.776057565880436
6927,102.70235561143066,98.79168149608958,0.0765171133435999,0.0024471958893406507,0.8552507581521488,7.649019232928197
6928,28.158849429115172,146.95604190625508,1.9728768905662082,0.013562671737389342,0.1188703540312807,114.91716032160147
6929,144.70426418438782,138.91232080235116,2.5980526703677738,0.008429937284910188,1.3038651600896118,94.77608408280986
6930,99.65541230065622,72.1115095064759,0.5780155284531813,0.021262376092373757,1.3987909512008054,21.937514541170533
6931,145.6927594612163,143.38792748738575,3.4691184931508974,0.009552795801553035,1.2934472957089687,106.2522307337706
6932,61.1576013243228,92.4580716187807,3.9628896957624744,0.03238779734997634,1.1034413894694641,62.223693832925676
6933,173.61950374374436,59.90426376876563,3.998105390897293,0.02020047867443674,0.4367016055624912,3.5600888322847215
6934,4.317988107564563,78.22052767755798,0.34757605975950845,0.032867925965382155,1.2467007034046134,73.01415022290327
6935,121.8526813313096,53.77931558549156,1.2841787887579788,0.034070687432117226,0.0925547425488552,1.0374104424477e-16
6936,54.74947262734171,113.68782890174083,1.0037641417962762,0.030480423196026667,0.15619889143621002,55.51273999668505
6937,20.790170644249507,149.5023360594631,2.1124609354792385,0.025945449009889102,0.5366467491436222,120.82895384119061
6938,135.22625804755958,100.17375003778355,4.560847848795597,0.014071175075709479,0.48933977888889885,27.516796841849825
6939,21.43907215944725,136.30560764548557,3.693138868569808,0.0356906842353948,1.3940689476244121,111.42939300204961
6940,123.23373168731129,136.26761418084556,3.012906388777303,0.049791649431907684,1.4783792596840943,93.30660119541245
6941,145.40864002214266,143.1425800714221,2.263169217859587,0.026637365915309692,0.0855911282978811,3.0857781109824245
6942,165.86735822945934,95.59799622891353,0.2360784587201764,0.044938519426144886,1.4789449494255602,10.761859456173376
6943,14.51867481175273,98.72747467700148,1.1790176062487734,0.014861805006813954,0.379197642627276,82.49393862007042
6944,94.49761529809564,135.62294721472006,4.641723753096265,0.028290397807440488,0.8592442034656742,81.4801665080536
6945,133.4911756256901,50.71011625160223,1.3448326647765374,0.04514636015696369,0.9737473732228504,8.048636762949778
6946,91.6166559536628,128.14881544537843,1.7233232215207128,0.040253105373202896,0.687726376990488,52.22048204113943
6947,151.16524655788237,88.12383577468174,3.45690470967884,0.028283651390118025,0.2923202473816169,3.4566182514792345
6948,124.45869875137537,90.93426676627372,0.8706181657325568,0.04610443353670547,1.0400397504954635,23.264286475984946
6949,27.952596030330866,130.9584466410513,1.2550479347658883,0.025186644085214347,0.6600059743333448,99.24387250205609
6950,58.47710166678945,94.9088188469235,3.684752201973314,0.035327408524611824,1.2439340209576464,67.19800940486334
6951,163.8258783164708,80.93894791203647,0.25931296558164285,0.01320257432420981,0.3115238069719702,1.4872211932954289e-05
6952,88.8222717544073,67.42953438114945,2.712539598085382,0.02943372769350782,1.0542628068041593,33.88981702523752
6953,141.67631956394825,136.50116157566396,3.7135303227115317,0.03886629049543706,0.27264021145247774,16.70988195137452
6954,7.7279985251310634,64.28173032103456,1.0350821438330937,0.025972506576695246,0.5534869898405815,54.84891682549618
6955,153.10562770314678,85.51125649067939,1.0105110356601077,0.012279174257058087,0.09368141001083971,2.1568358441991268e-10
6956,109.361522701041,136.02065692258702,3.0169104733672074,0.034809301324998536,0.24790474002305857,26.974967456355124
6957,9.454904568894706,78.36757389600092,2.532503822676852,0.018072769416242935,1.0288253914294743,67.11252016661578
6958,198.10217085733206,145.57165038452348,2.857961530531189,0.02106337770948972,0.7034736867105033,47.67071380726339
6959,197.86793469177312,84.38579492912298,3.354289642715629,0.047183441738468335,0.7578763368393509,19.70338226406969
6960,53.119832344906314,106.27207915519419,4.482174665195867,0.01658887501973024,1.4245179665688281,89.2635553114177
6961,36.71306539507337,86.00399701896356,1.739803345763788,0.007521219231779695,0.3824955651017698,48.72522485763939
6962,91.14002026425139,125.28926453233306,1.333586360811977,0.007543856378115851,0.3532767681672064,38.464575099662
6963,56.184134407425624,122.20613767497265,2.7709721879621076,0.03177428235542813,0.35245240374990167,58.39434267097444
6964,31.148180730219877,84.31775237580226,2.735783942543116,0.023174725404800228,1.4630337853940263,68.38051434306756
6965,1.5676594179817815,134.17318301050528,3.015939038375265,0.023218230961750196,0.2720875113531595,123.5314885789909
6966,94.91416187093988,128.38062501034568,1.2485808525308473,0.04462137011414302,0.2616267230697022,29.984989034174546
6967,81.3961477285313,103.42544101390303,4.756650356472,0.026134772416858795,0.2653565787331034,25.012188305323072
6968,90.7722987285706,124.0449219709429,3.9817399938196525,0.010294558029645077,0.5533141292809372,59.297802345527536
6969,93.15184597871978,111.60466651769792,0.39394568817090303,0.007754608379660631,0.2998882105468098,19.881832358713595
6970,199.3493806558344,131.75348383876755,0.42959426760257047,0.02416842861257081,0.08562378369678997,2.257915348756876e-14
6971,172.71164052431664,91.47587735804652,1.0725197755671412,0.02412418789518756,1.4905836895478926,36.68142346055187
6972,183.87537133492765,141.6427568594687,2.5083441106758237,0.01681890354317153,0.6314014384262638,39.70369932605693
6973,102.54629419845607,107.53379566310667,2.651607690529901,0.033217491928128784,0.754789145928801,44.33067324727008
6974,158.71880214975906,95.50691823000014,1.2140499842057513,0.03360522008347239,0.08670472776652682,8.784316965969174e-09
6975,39.74753203543844,105.4238962712559,3.7765739192167995,0.037241039321443,0.10976060586143171,51.84477206853042
6976,23.092658145973587,147.0452724450811,4.973701587634983,0.03623330286107008,1.327372081696525,116.13068352876488
6977,187.06427908405118,146.46602755720755,4.060147249976833,0.008161076997284765,1.4824406015082467,119.7281227968993
6978,165.75342814260733,127.7462195060681,1.073163627677275,0.010946543110877744,1.0412870650015271,41.87150937941283
6979,10.100582130319392,116.34455284283965,2.7975084375013033,0.009427427830290741,0.4035636949409109,103.21660271055538
6980,164.06232299083862,135.51337701582594,0.056844502532862884,0.012154733404070209,0.5756505454404623,0.7522422647849627
6981,194.1954757328277,114.19396019370966,1.3549836470618533,0.025036779389321973,1.2629071422104485,44.790595124549554
6982,102.29224288523187,95.08268058066584,0.9298007140732201,0.028751741075431204,0.896066063035784,27.91426540046834
6983,149.78575891563256,108.2472552018412,2.828507509046914,0.011000636025246917,0.056587005812922364,0.000261747616312754
6984,48.77245763586604,101.07642472690662,4.425825282626634,0.008952047611589329,0.3675275613072197,53.567564141432676
6985,95.48131505998118,90.58143107050371,1.3035635917067463,0.033636141218223545,0.8004181674198647,27.862423073857062
6986,183.16103508001126,72.52215674622882,0.08944750297285087,0.015767069638243567,0.26475068663968787,3.927514692245957e-32
6987,193.15283759964493,133.8165630101184,2.2678811274302286,0.0284550015897877,1.3910858732287728,80.07203655018245
6988,84.58095076891827,145.25609805778515,3.41521208806592,0.00442877905751862,0.5378708312184863,77.894296950351
6989,195.0850194436486,53.29937384175527,4.772877574879405,0.00656040120570006,0.8864673729908178,22.004899694530106
6990,105.73541063645946,51.30047899877434,0.7774423611374276,0.048508200002267715,0.883776323217498,4.677564390026324
6991,2.8207592534385872,121.56365267273783,1.2092779760567622,0.004831137762424449,0.3972840470817694,118.03476616673997
6992,155.4598526956828,97.70217470745288,4.494169581820667,0.029650180460301826,1.2052444299688616,62.67137323272716
6993,195.26492845897926,117.67729923419049,1.6183150182518713,0.029904920520086184,1.196831535602819,47.940315795542894
6994,4.180761363064289,120.43171474303968,0.8598346900911719,0.02622954193814474,0.9412778757241637,113.56552037940425
6995,49.807356489700716,103.81626264096897,2.757131683403366,0.019327589854425595,0.4846433204556396,54.56245858804778
6996,182.54168543035803,143.70427168756328,4.942815107409188,0.019797937587853212,1.2439300641453128,104.71324507904271
6997,120.25597902149421,72.62643496293995,4.117870494903802,0.02610310873463304,0.8582576110328027,32.21803167718463
6998,189.70385082791122,57.44575026580966,4.133928594131232,0.014630740196189745,1.4933390606368129,41.72712911037268
6999,50.522277563889205,95.2793000977235,3.4279038400384136,0.034825424558203866,1.0380827638755459,62.959860793325724
7000,22.31960515947986,122.2552656055151,4.179127709637976,0.030204026316033184,0.5759407204674479,87.59054925816271
7001,161.5520870430851,51.21118031339685,0.22143179681012426,0.03031882321767173,0.9267664071489717,0.04835725058155621
7002,23.29541457623614,106.50991564293332,1.1956133310604118,0.03237982212416241,0.38340711800509053,79.17092755249168
7003,105.39110760158917,71.72600430559523,1.9828800449028132,0.019175547739110333,0.54386025919759,11.454866504594179
7004,102.1190527369529,119.19140089570972,2.685104301304939,0.03439901302010632,1.1890836744455315,73.92656792365867
7005,55.174534862921455,61.967415156544604,1.0866448011660534,0.04625397319427177,1.2018973436776035,28.666035140150548
7006,94.65619124443432,115.03092690047639,3.24596481576958,0.04819296877881844,0.14941747588577714,12.297412756864155
7007,87.77668649706338,98.2237506558709,3.2110882480280054,0.005120785677353308,0.06026627596430114,9.863345280360647
7008,81.30688659710434,130.35129956571149,3.610582030550903,0.004247118339037287,1.290097670018841,106.08963416983069
7009,136.01568826869678,123.79277597242559,0.8774320225349225,0.04914762963638659,0.1368635637327002,1.1815052159852613
7010,64.44756230600295,98.26250642814705,4.677637389154431,0.010649825324833086,0.5713694198227123,52.53462957115854
7011,78.44012946707184,103.28498425347419,3.30156698471293,0.021657401734195884,1.4715602767593383,80.44502080783765
7012,0.20849506598841216,141.10408402931563,0.90236323809678,0.015463365789829597,1.4690120694434905,138.94035769466666
7013,43.78665090478966,68.01381606958401,1.248971029348374,0.04830766695662581,0.3963189327542919,22.74956642655942
7014,119.82505522566676,109.03290551216782,1.1651979517201387,0.01744585922526298,0.5403738732630728,19.99708070683183
7015,137.14276344091462,54.406235937571,0.18683319393185127,0.021158170836230505,1.2922639017545436,0.9372397003867521
7016,85.55057049763697,76.15661403772106,2.36245977171218,0.048921052270617736,1.225175923154086,41.55382237888864
7017,16.48374010816238,148.6018197859786,3.9854606248120334,0.027281002604334883,1.4528208667541107,127.45838331713523
7018,68.0252556587523,54.39356544208165,3.558098067611315,0.016673584831272594,0.6268091562590687,18.861871075248477
7019,27.519429740291912,51.53813243678329,1.8852899800085399,0.014818533441258816,1.0426999649661755,33.1440529211667
7020,12.935503682702354,63.038035079820645,3.156440344107895,0.027948895462510646,0.4446486205795962,45.008291378478674
7021,92.66996540774848,52.0248340852828,1.6194733862477855,0.013812460888078536,0.76286289847305,10.250157527134501
7022,97.57555832644096,94.3292562946991,3.793501714565245,0.019201748060211545,0.9583540661444808,55.28941310344186
7023,152.06424200850793,127.31286381107738,1.497129886793958,0.017590967527979066,1.0930901615616024,55.16185867334552
7024,59.49870291012822,51.88147373152674,0.8408942117730461,0.022170368405539112,0.8801380122504346,13.321228901132798
7025,11.265473240094902,74.98626286780097,4.54969550684609,0.012165106603912304,1.4159175436096272,67.66931991431925
7026,161.1400783780017,113.18046901490979,0.5507126404575086,0.043872886287484626,1.4892072155159273,34.559172128057966
7027,161.84410487009308,126.09170054524716,2.8595804365300665,0.0013566599262910119,1.4473958877140984,94.18953795810503
7028,140.56974511159558,136.0869858020751,2.3009762816271326,0.016917567488808325,0.7739944362902976,55.36363885242948
7029,184.90580380777922,113.14485252108346,0.9127035408713274,0.006891902777415174,0.8547531730096575,18.706066094410957
7030,90.31139391359832,97.34327918580357,4.07580844330809,0.028556899022532344,1.0963675438829648,62.905472045334534
7031,57.30657537301129,133.6236067770409,3.6989300891748718,0.03808313169215848,1.195268942124592,96.1863523375419
7032,93.85203262967279,122.78191942176325,4.666921589991361,0.031203579327291533,0.20995031785517565,24.729481479360672
7033,80.80833167974137,100.04656557476844,4.832247422226519,0.018137571416533257,1.3230283250802843,79.10278116488084
7034,188.51907556636039,136.06326298214861,1.5803150048547154,0.019345948962100918,1.203741959109462,61.95499491341763
7035,134.82177543224645,53.64191063387849,2.6425858680617327,0.012141917924087097,0.8287068788816147,13.996204456909116
7036,26.03362274345564,133.6749954868067,0.1447961416818455,0.025676256001352593,0.26473320718990895,107.14531549495375
7037,168.9537879355836,121.07833513535974,3.2689919791570428,0.0419712615031154,0.10616135839515244,0.059564859153887206
7038,143.61337733630376,128.86913838952938,2.9226180967311177,0.049955178088970556,0.2632427699742318,10.020666749380645
7039,42.63976409946386,55.69297371934802,2.93648979643683,0.02409650200729881,0.9291722441210326,31.921096392994738
7040,100.21277219184128,79.76851974986982,1.1514669685433865,0.0450123110321933,1.2788550450569278,33.18372531964896
7041,45.3636315950322,117.54062284585956,2.8124275068990428,0.027569568952152054,0.397446879470107,65.40670099943915
7042,154.67441386373787,59.23962942871999,0.3914066797363214,0.02476343338394344,0.46187346715351973,0.002814167949262293
7043,31.87496895762734,141.1121038835393,1.1474457647704246,0.021268981461923978,0.7342623255594867,106.43604612665192
7044,142.25001721012075,123.38297655773341,2.933607093071318,0.023321067240728424,1.3423757693560445,83.25453550939983
7045,44.710255655163266,109.07495291646855,0.11527906453734249,0.029237329064399624,1.2147624633130518,64.15494931918701
7046,73.60443373597705,108.11103828977662,2.4646070199977133,0.03518342531467823,0.5232738054017723,41.96722221007858
7047,186.14248415362312,124.47480555896752,4.952639475784538,0.01914319390881327,1.0848105891202127,80.61284506805222
7048,0.7848770679609762,71.21094116087474,0.852648000847363,0.036667714821659335,0.688142837934749,68.23412236973101
7049,198.24649010276295,86.69576890256764,3.779378474477473,0.014190602959178848,0.5839302592429955,16.551102274817655
7050,130.96091897874547,72.33556123521792,3.4592071304230942,0.016087940024125367,1.0293587175709211,37.307874344109486
7051,118.37533822527269,100.6624113997155,1.00661393654027,0.009973605242282302,0.1254284990795827,0.5370599943030907
7052,128.4320509026451,85.4267573036237,0.6832631364559788,0.009661455907238464,0.6928495009405375,8.018731235682843
7053,31.946140624854724,99.71482050041806,2.1571399780522627,0.0427997755462768,0.5094108079484647,60.38827070175695
7054,120.44099502641765,94.32045852838729,2.8671863954798917,0.02988243171019022,0.5595622001607917,22.855656556588276
7055,28.882721008093792,111.14998479083769,3.4404497241977867,0.042649925581801355,1.2869405095763975,84.59759612688289
7056,85.10369548813459,103.20979788485946,3.2256080642058467,0.007305306509812176,0.2949687018778046,28.227389605945135
7057,80.91659042743508,113.46874199114797,2.8189727958137736,0.029160872075942534,0.6874505162051615,53.11386255872823
7058,156.40204428929508,53.44480213443106,1.61011870430121,0.04083912341702805,0.5373169568158588,1.132292148580496
7059,129.73393057020638,72.06071963488478,2.4352494544860317,0.01118156572597459,0.9802707647557969,29.215918901010077
7060,16.020032148122354,116.93373181731444,4.732795083917259,0.027083974021192593,1.1297319897763178,95.34333251822707
7061,181.95548853243372,82.28536124805795,0.7411983743477324,0.011566410174291233,0.7819470194221361,4.507446531457557
7062,69.55980849444319,61.06259685263513,3.70214872366497,0.048725414532940825,1.2406702550406017,37.19800063084054
7063,108.67656376585441,122.15950033049117,3.5809726318819646,0.046328619204471407,0.14724787294232158,9.338079244896228
7064,73.86580089325048,55.54242825059285,0.3377931749784657,0.040836148478266984,0.20214617354936643,0.013036393088817655
7065,170.3753636401337,82.83338903479432,1.9864728829509066,0.030362559315900147,1.348054824383909,40.20207201772177
7066,183.09524200657836,137.2318217714734,3.664573949418717,0.016841812470159437,1.0327698869914546,79.79346520886062
7067,183.51204655054698,134.01455353765323,4.134303753984046,0.01263474138193428,1.3535634500011662,101.54974924349712
7068,60.49013880026597,139.09983403384393,3.1954208244914497,0.04325816158729456,0.3001663861826637,62.71668399088847
7069,89.34669539237137,91.8128500380023,1.4294167292032456,0.033485910410458876,1.0051577971561756,39.07174066989694
7070,29.81574924222665,110.21369221443945,0.24069029519862173,0.0336888843536959,0.6452244125408835,79.50795899055703
7071,57.88680068509948,64.02009908041728,2.77797598052133,0.005395535575643666,0.6127143245033103,26.275524500020992
7072,101.91939736676812,131.45929385779843,4.332626078324656,0.04991913026324213,0.231683353264855,21.84536865394248
7073,8.163052518798985,129.95988372005843,4.7679507072911385,0.0360847992895248,0.8505360023690066,102.76869948952131
7074,165.63380500816268,53.85952411141511,3.8849670357115125,0.04271550611585099,1.2829846031232734,29.05081433903033
7075,114.94497556859673,142.581520705294,2.4301927830843746,0.04635383984302522,0.7598948185020821,60.48763968581755
7076,180.28223543536274,110.35500274254252,1.8053975876100519,0.00663727026756492,1.0646620822095492,44.21496671400922
7077,138.83513690787083,121.78534645947308,0.7251413883855184,0.013646945955047209,0.3324994100994477,7.235226458572399
7078,29.319207161733974,144.79964223724625,4.491890963968233,0.01458834327960033,1.101464864390224,122.05556216388361
7079,138.28532414881647,114.5732227236657,0.3096470823832237,0.042725069412428686,0.44746780745600473,3.669543395908473
7080,147.1767759625811,66.0658605611439,2.680161745026834,0.018991054152601897,0.8519876451100159,19.519230927838937
7081,80.70815495822315,63.74880803681256,2.263684891533322,0.010470128008447342,0.6356107731796528,17.925065930098917
7082,44.51982082554202,54.19437019363349,4.623436713183274,0.01425491638474716,0.3255781011227749,16.361416827895187
7083,95.26367400116958,77.59263775491311,0.11808728543781566,0.03741050663277303,0.700674184263282,2.179474103252053
7084,183.67639737817473,83.7209542477631,2.276206045388201,0.03789471897264273,0.6641923355684554,11.701662831038252
7085,2.2854664374391875,60.133723891727364,0.488665157158909,0.03441215535550996,0.17899901500501414,56.84550227807579
7086,37.677208792548946,81.53007462712404,3.8254640993777267,0.0030020920919155572,0.5117657751422569,49.540877517263944
7087,103.10935086293797,66.76127547563595,1.4467653865563634,0.046904001952001145,0.4280475896052317,3.5258914566628707
7088,19.08232323371506,64.05791193252918,0.5363112155401317,0.02435356220493458,0.26551715346715077,44.14436281331025
7089,23.73878701659844,134.1994518075174,2.186815757257344,0.01597517659993685,0.3599805337868238,105.85891969425973
7090,102.02839706823264,94.28698223725931,3.1131503878841675,0.009891559479657034,1.141216200401537,61.12096167429416
7091,80.73874426716728,105.89189549549238,4.983115607444403,0.026662169226690447,1.2465565314864198,78.52857608874898
7092,185.4119304631207,83.0109114838105,4.010833539737783,0.009895677340776617,1.0848358279075103,47.41852782057486
7093,98.56862665454177,57.778067618677355,4.448872352454297,0.028918413111953666,0.7253123089716539,20.6253030858946
7094,0.11133970050207775,116.85359509193593,1.3086136100136303,0.03436184070305879,1.1376932352231093,111.60415964686499
